Actual,Predicted
25603.0,25771.121
25124.0,25563.27
25066.0,25938.957
29713.0,29790.656
33578.0,32282.65
35663.0,34003.5
35122.0,34468.953
34191.0,33737.33
33543.0,32824.848
32975.0,32266.168
32232.0,31605.873
32041.0,30975.164
31924.000000000004,30389.352
32030.000000000004,30036.244
32564.0,30222.396
33361.0,31234.605
34069.0,32787.35
35124.0,33926.45
34609.0,33993.67
33046.0,32555.037
30581.0,30250.031
28323.0,27977.941
26589.0,26490.7
25603.0,25856.283
25124.0,25711.906
25066.0,26015.78
25614.000000000004,27141.014
33578.0,32651.836
35663.0,34290.637
35122.0,34693.336
34191.0,34054.03
33543.0,32960.39
32975.0,32211.27
32232.0,31798.75
32041.0,31245.94
31924.000000000004,30638.893
32030.000000000004,30191.703
32564.0,30354.686
33361.0,31370.637
34069.0,32760.117
35124.0,33767.645
34609.0,33720.605
33046.0,32314.51
30581.0,30118.148
28323.0,28098.186
26589.0,26879.213
25603.0,26105.94
25124.0,25723.043
25066.0,26025.049
25614.000000000004,27251.729
27617.0,29388.336
35663.0,34726.656
35122.0,35327.598
34191.0,34800.266
33543.0,33946.098
32975.0,33042.57
32232.0,32525.145
32041.0,32216.512
31924.000000000004,31557.465
32030.000000000004,31097.373
32564.0,31293.523
33361.0,32220.107
34069.0,33329.375
35124.0,34055.89
34609.0,33867.633
33046.0,32475.88
30581.0,30538.22
28323.0,28642.47
26589.0,27329.25
25603.0,26595.443
25124.0,26234.098
25066.0,26447.914
25614.000000000004,27749.832
27617.0,30165.422
31222.0,32883.086
35122.0,35656.207
34191.0,35655.754
33543.0,34827.0
32975.0,34000.93
32232.0,33339.473
32041.0,32867.33
31924.000000000004,32214.38
32030.000000000004,31398.566
32564.0,31339.47
33361.0,32299.346
34069.0,33773.145
35124.0,34745.793
34609.0,34477.14
33046.0,32964.1
30581.0,30771.477
28323.0,28778.312
26589.0,27465.207
25603.0,26785.502
25124.0,26552.55
25066.0,26706.48
25614.000000000004,27808.143
27617.0,30193.69
31222.0,33237.344
33334.0,35847.363
34191.0,35139.74
33543.0,34778.8
32975.0,33983.2
32232.0,33205.17
32041.0,32339.51
31924.000000000004,31710.932
32030.000000000004,31436.502
32564.0,31462.055
33361.0,32379.475
34069.0,33836.215
35124.0,34854.543
34609.0,34456.168
33046.0,32755.643
30581.0,30466.816
28323.0,28238.912
26589.0,26953.393
25603.0,26436.236
25124.0,26376.832
25066.0,26664.822
25614.000000000004,27826.938
27617.0,30032.05
31222.0,32602.213
33334.0,34568.754
33152.0,35451.812
33543.0,34132.76
32975.0,33322.11
32232.0,32535.977
32041.0,31806.787
31924.000000000004,31167.709
32030.000000000004,30939.803
32564.0,31247.246
33361.0,32233.451
34069.0,33745.46
35124.0,34687.73
34609.0,34260.617
33046.0,32489.424
30581.0,29982.596
28323.0,27833.582
26589.0,26643.486
25603.0,26038.299
25124.0,25725.322
25066.0,25941.31
25614.000000000004,27279.01
27617.0,29565.006
31222.0,32169.906
33334.0,33929.96
33152.0,34111.74
32652.0,33278.547
32975.0,33586.453
32232.0,32534.86
32041.0,31703.049
31924.000000000004,31093.354
32030.000000000004,31024.967
32564.0,31629.967
33361.0,32613.705
34069.0,33953.887
35124.0,34859.258
34609.0,34336.36
33046.0,32530.36
30581.0,30444.82
28323.0,28281.787
26589.0,26637.07
25603.0,26051.053
25124.0,25754.756
25066.0,26061.053
25614.000000000004,27351.135
27617.0,29836.205
31222.0,32059.203
33334.0,33562.125
33152.0,34147.035
32652.0,33605.35
32257.000000000004,32639.7
32232.0,32653.64
32041.0,31838.26
31924.000000000004,31258.445
32030.000000000004,31198.504
32564.0,31643.44
33361.0,32706.828
34069.0,34069.73
35124.0,34885.566
34609.0,34443.11
33046.0,32627.846
30581.0,30313.512
28323.0,28447.521
26589.0,27077.162
25603.0,26150.281
25124.0,25682.562
25066.0,25950.85
25614.000000000004,27359.908
27617.0,29839.283
31222.0,32419.182
33334.0,33648.832
33152.0,33726.996
32652.0,33480.44
32257.000000000004,33179.05
31549.0,32890.008
32041.0,31594.94
31924.000000000004,30996.854
32030.000000000004,30766.914
32564.0,31328.209
33361.0,32424.688
34069.0,33728.258
35124.0,34607.63
34609.0,34180.203
33046.0,32570.107
30581.0,30373.223
28323.0,28308.576
26589.0,26809.693
25603.0,25804.592
25124.0,25344.672
25066.0,25555.498
25614.000000000004,26949.652
27617.0,29376.799
31222.0,32114.84
33334.0,33925.38
33152.0,34099.336
32652.0,33352.8
32257.000000000004,32636.893
31549.0,32216.354
30927.0,32012.033
31924.000000000004,31646.63
32030.000000000004,31548.807
32564.0,31947.508
33361.0,33006.984
34069.0,34254.734
35124.0,35085.605
34609.0,34841.91
33046.0,33203.56
30581.0,31040.096
28323.0,29036.135
26589.0,27391.078
25603.0,26200.227
25124.0,25498.723
25066.0,25766.84
25614.000000000004,27249.38
27617.0,29743.328
31222.0,32345.967
33334.0,34174.406
33152.0,34710.44
32652.0,34125.34
32257.000000000004,33283.984
31549.0,32664.652
30927.0,32211.46
30419.0,31976.51
32030.000000000004,31898.217
32564.0,32561.818
33361.0,33598.664
34069.0,34660.715
35124.0,35114.37
34609.0,34656.71
33046.0,33213.652
30581.0,31055.666
28323.0,29070.127
26589.0,27452.361
25603.0,26137.734
25124.0,25368.018
25066.0,25468.281
25614.000000000004,27002.768
27617.0,29768.031
31222.0,32590.0
33334.0,34265.133
33152.0,34606.633
32652.0,34188.984
32257.000000000004,33541.453
31549.0,33106.668
30927.0,32809.875
30419.0,32438.525
29874.0,32277.01
32564.0,32523.9
33361.0,33897.027
34069.0,35040.336
35124.0,35351.266
34609.0,34659.31
33046.0,33180.312
30581.0,31120.15
28323.0,28965.68
26589.0,27302.879
25603.0,26078.053
25124.0,25380.992
25066.0,25698.797
25614.000000000004,27009.402
27617.0,29370.338
31222.0,32301.512
33334.0,34349.793
33152.0,34867.094
32652.0,34289.12
32257.000000000004,33658.5
31549.0,33156.875
30927.0,32916.45
30419.0,32739.629
29874.0,32449.69
29535.0,32599.666
33361.0,33684.23
34069.0,35191.043
35124.0,35707.24
34609.0,34846.645
33046.0,32892.387
30581.0,30747.512
28323.0,28875.592
26589.0,27236.402
25603.0,26076.334
25124.0,25493.838
25066.0,25802.605
25614.000000000004,27293.57
27617.0,29578.734
31222.0,32038.068
33334.0,33920.41
33152.0,34766.996
32652.0,34610.48
32257.000000000004,33972.105
31549.0,33363.492
30927.0,32835.723
30419.0,32543.318
29874.0,32453.604
29535.0,32514.455
29665.0,33116.004
34069.0,34689.277
35124.0,35375.957
34609.0,34715.49
33046.0,32988.94
30581.0,30506.463
28323.0,28375.723
26589.0,27123.258
25603.0,26080.096
25124.0,25502.174
25066.0,25806.787
25614.000000000004,27287.344
27617.0,29623.572
31222.0,32283.834
33334.0,34306.785
33152.0,34771.43
32652.0,34496.234
32257.000000000004,33914.24
31549.0,33505.695
30927.0,33053.203
30419.0,32598.486
29874.0,32277.355
29535.0,32336.16
29665.0,32939.082
29966.0,33933.08
35124.0,35179.625
34609.0,34354.375
33046.0,32458.549
30581.0,30437.68
28323.0,28490.709
26589.0,27199.35
25603.0,26630.314
25124.0,26070.84
25066.0,26118.24
25614.000000000004,27303.787
27617.0,29525.062
31222.0,31918.547
33334.0,33936.168
33152.0,35008.203
32652.0,34635.21
32257.000000000004,33886.47
31549.0,33138.46
30927.0,32777.426
30419.0,32511.137
29874.0,32347.195
29535.0,32346.744
29665.0,32805.098
29966.0,33845.285
30375.0,34874.176
34609.0,34971.633
33046.0,33054.09
30581.0,30660.596
28323.0,28754.393
26589.0,27392.008
25603.0,26719.252
25124.0,26554.004
25066.0,26623.875
25614.000000000004,27591.035
27617.0,29559.584
31222.0,31862.842
33334.0,33508.1
33152.0,34179.16
32652.0,34116.44
32257.000000000004,33534.664
31549.0,33061.64
30927.0,32662.395
30419.0,32392.355
29874.0,32223.268
29535.0,32335.527
29665.0,32895.727
29966.0,33864.67
30375.0,34877.473
32182.000000000004,35277.543
33046.0,33233.137
30581.0,31060.895
28323.0,28984.06
26589.0,27498.553
25603.0,26560.033
25124.0,26315.574
25066.0,26732.57
25614.000000000004,27873.756
27617.0,29846.613
31222.0,32043.887
33334.0,33686.53
33152.0,34278.14
32652.0,33849.516
32257.000000000004,33112.445
31549.0,32598.209
30927.0,32365.262
30419.0,32214.193
29874.0,32157.717
29535.0,32393.355
29665.0,32904.695
29966.0,33808.098
30375.0,34774.613
32182.000000000004,35113.71
32619.999999999996,34490.83
30581.0,31026.22
28323.0,29113.746
26589.0,27667.062
25603.0,26636.482
25124.0,25983.549
25066.0,26139.262
25614.000000000004,27364.812
27617.0,29723.33
31222.0,32321.914
33334.0,33902.145
33152.0,34207.12
32652.0,33781.09
32257.000000000004,32967.91
31549.0,32392.484
30927.0,32305.205
30419.0,32089.312
29874.0,31785.271
29535.0,31902.805
29665.0,32845.234
29966.0,33813.67
30375.0,34590.77
32182.000000000004,34913.555
32619.999999999996,34273.58
31376.999999999996,32823.305
28323.0,28536.207
26589.0,27275.63
25603.0,26373.953
25124.0,25728.44
25066.0,25527.365
25614.000000000004,26427.137
27617.0,28529.486
31222.0,31162.195
33334.0,33029.715
33152.0,33334.312
32652.0,32647.453
32257.000000000004,32030.674
31549.0,31668.08
30927.0,31566.393
30419.0,31584.273
29874.0,31426.172
29535.0,31496.402
29665.0,32285.43
29966.0,33637.215
30375.0,34327.56
32182.000000000004,34246.32
32619.999999999996,33617.36
31376.999999999996,32399.625
29372.0,30947.797
26589.0,27140.127
25603.0,26453.418
25124.0,25790.348
25066.0,25645.744
25614.000000000004,26691.26
27617.0,29148.307
31222.0,31957.035
33334.0,33467.2
33152.0,33699.89
32652.0,33286.137
32257.000000000004,32648.133
31549.0,32085.275
30927.0,31667.75
30419.0,31517.133
29874.0,31620.643
29535.0,32028.871
29665.0,32566.271
29966.0,33264.758
30375.0,34049.605
32182.000000000004,34613.688
32619.999999999996,34425.55
31376.999999999996,32889.633
29372.0,30396.725
27252.0,28284.773
25603.0,25804.81
25124.0,25443.65
25066.0,25640.418
25614.000000000004,26635.885
27617.0,28921.65
31222.0,31609.945
33334.0,33138.14
33152.0,33348.523
32652.0,32947.887
32257.000000000004,32466.828
31549.0,32020.355
30927.0,31878.848
30419.0,31380.018
29874.0,30925.578
29535.0,31452.145
29665.0,32313.89
29966.0,33337.098
30375.0,34057.85
32182.000000000004,34498.406
32619.999999999996,33932.17
31376.999999999996,32598.352
29372.0,30575.28
27252.0,27989.408
25797.0,26075.246
25124.0,25024.404
25066.0,25366.203
25614.000000000004,26660.086
27617.0,28694.42
31222.0,31170.379
33334.0,33032.008
33152.0,33379.36
32652.0,32868.37
32257.000000000004,32387.057
31549.0,32077.898
30927.0,31749.227
30419.0,31554.98
29874.0,31077.693
29535.0,30934.107
29665.0,31954.834
29966.0,33306.043
30375.0,34373.926
32182.000000000004,34536.91
32619.999999999996,33880.844
31376.999999999996,32147.266
29372.0,30129.793
27252.0,28225.336
25797.0,26271.158
25087.0,24931.314
25066.0,24778.541
25614.000000000004,26343.496
27617.0,28732.316
31222.0,31184.633
33334.0,32777.42
33152.0,33275.223
32652.0,32999.11
32257.000000000004,32502.754
31549.0,32301.354
30927.0,32087.277
30419.0,31611.883
29874.0,31095.045
29535.0,30936.113
29665.0,31681.658
29966.0,33198.19
30375.0,34633.26
32182.000000000004,34918.76
32619.999999999996,33863.387
31376.999999999996,31899.818
29372.0,29638.988
27252.0,27793.055
25797.0,26445.781
25087.0,25292.049
24843.0,24639.08
25614.000000000004,25907.055
27617.0,28612.418
31222.0,31285.564
33334.0,33092.902
33152.0,33411.656
32652.0,33011.87
32257.000000000004,32723.781
31549.0,32301.213
30927.0,32017.76
30419.0,31732.918
29874.0,31377.24
29535.0,31109.34
29665.0,31622.951
29966.0,33011.438
30375.0,34348.92
32182.000000000004,35120.395
32619.999999999996,34317.914
31376.999999999996,32198.398
29372.0,29451.115
27252.0,27315.299
25797.0,26107.355
25087.0,25363.934
24843.0,24866.598
25082.999999999996,25018.928
27617.0,28343.584
31222.0,31255.777
33334.0,33285.45
33152.0,33947.03
32652.0,33316.64
32257.000000000004,32577.77
31549.0,32370.645
30927.0,32034.283
30419.0,31689.697
29874.0,31418.457
29535.0,31418.766
29665.0,31844.816
29966.0,32964.477
30375.0,34315.418
32182.000000000004,34822.16
32619.999999999996,34271.312
31376.999999999996,32386.004
29372.0,29867.232
27252.0,27449.365
25797.0,25930.537
25087.0,25251.01
24843.0,24946.346
25082.999999999996,25046.979
25851.0,26043.03
31222.0,31202.309
33334.0,33122.773
33152.0,33884.223
32652.0,33600.734
32257.000000000004,32871.273
31549.0,32434.2
30927.0,32252.273
30419.0,31980.607
29874.0,31745.912
29535.0,31677.793
29665.0,32100.82
29966.0,33160.207
30375.0,34296.207
32182.000000000004,34798.867
32619.999999999996,34191.18
31376.999999999996,32314.586
29372.0,29819.83
27252.0,27594.14
25797.0,26212.533
25087.0,25308.271
24843.0,24857.215
25082.999999999996,25082.492
25851.0,26127.195
28172.0,28084.137
33334.0,33265.344
33152.0,34089.156
32652.0,33883.434
32257.000000000004,33222.35
31549.0,32712.232
30927.0,32598.133
30419.0,32426.465
29874.0,32164.719
29535.0,32130.576
29665.0,32455.33
29966.0,33265.285
30375.0,34392.414
32182.000000000004,34893.35
32619.999999999996,34245.277
31376.999999999996,32625.812
29372.0,30128.021
27252.0,27716.623
25797.0,26024.254
25087.0,25321.967
24843.0,24828.07
25082.999999999996,24860.543
25851.0,26098.389
28172.0,28415.316
32118.0,31181.465
33152.0,33854.83
32652.0,34271.305
32257.000000000004,33904.824
31549.0,33390.566
30927.0,32893.938
30419.0,32679.785
29874.0,32567.525
29535.0,32413.736
29665.0,32734.916
29966.0,33584.37
30375.0,34618.8
32182.000000000004,35114.934
32619.999999999996,34540.348
31376.999999999996,32835.875
29372.0,30397.281
27252.0,28040.48
25797.0,26311.838
25087.0,25317.93
24843.0,24908.16
25082.999999999996,24966.695
25851.0,25973.316
28172.0,28228.795
32118.0,31149.709
34210.0,33742.71
32652.0,33592.42
32257.000000000004,33787.19
31549.0,33521.99
30927.0,33148.895
30419.0,32465.229
29874.0,32047.982
29535.0,32239.69
29665.0,32668.686
29966.0,33629.07
30375.0,34742.453
32182.000000000004,35276.055
32619.999999999996,34443.48
31376.999999999996,32581.102
29372.0,30228.258
27252.0,27699.045
25797.0,26023.002
25087.0,25096.96
24843.0,24784.104
25082.999999999996,24882.79
25851.0,25926.916
28172.0,28017.17
32118.0,30549.223
34210.0,32688.318
33669.0,33889.66
32257.000000000004,32922.508
31549.0,32743.463
30927.0,32456.371
30419.0,32089.896
29874.0,31541.543
29535.0,31363.527
29665.0,31862.938
29966.0,32806.375
30375.0,34058.387
32182.000000000004,34726.766
32619.999999999996,34110.043
31376.999999999996,32083.879
29372.0,29436.059
27252.0,27163.855
25797.0,25597.875
25087.0,24760.986
24843.0,24292.586
25082.999999999996,24393.55
25851.0,25472.28
28172.0,27649.08
32118.0,30282.467
34210.0,32217.875
33669.0,32815.95
32790.0,32496.666
31549.0,32589.877
30927.0,32037.52
30419.0,31454.09
29874.0,31026.87
29535.0,31070.717
29665.0,31820.914
29966.0,32915.44
30375.0,33843.07
32182.000000000004,34254.44
32619.999999999996,33603.516
31376.999999999996,31858.43
29372.0,29562.348
27252.0,27166.316
25797.0,25350.416
25087.0,24476.96
24843.0,24141.71
25082.999999999996,24324.143
25851.0,25312.137
28172.0,27372.902
32118.0,29765.781
34210.0,31776.111
33669.0,32693.992
32790.0,32363.334
32169.0,31620.947
30927.0,31545.336
30419.0,31018.512
29874.0,30483.842
29535.0,30284.588
29665.0,30732.746
29966.0,31924.797
30375.0,33263.875
32182.000000000004,33796.332
32619.999999999996,33071.39
31376.999999999996,31179.857
29372.0,28835.557
27252.0,26839.152
25797.0,25221.596
25087.0,24044.104
24843.0,23485.332
25082.999999999996,23714.818
25851.0,25030.158
28172.0,27300.254
32118.0,29814.533
34210.0,31415.123
33669.0,32041.107
32790.0,32007.816
32169.0,31551.494
31614.000000000004,31157.354
30419.0,30643.283
29874.0,30371.053
29535.0,30172.953
29665.0,30543.795
29966.0,31578.836
30375.0,33014.957
32182.000000000004,33961.75
32619.999999999996,33305.47
31376.999999999996,31384.086
29372.0,29058.0
27252.0,26961.34
25797.0,25385.592
25087.0,24223.225
24843.0,23556.193
25082.999999999996,23617.895
25851.0,24940.996
28172.0,27313.691
32118.0,29926.27
34210.0,31693.545
33669.0,32201.518
32790.0,31950.541
32169.0,31429.178
31614.000000000004,30886.566
30940.0,30624.896
29874.0,30055.86
29535.0,30139.465
29665.0,30313.521
29966.0,31013.486
30375.0,32174.207
32182.000000000004,33306.543
32619.999999999996,33407.605
31376.999999999996,31567.217
29372.0,28940.31
27252.0,26751.607
25797.0,25176.309
25087.0,24016.514
24843.0,23292.906
25082.999999999996,23424.3
25851.0,24651.254
28172.0,27087.879
32118.0,29744.094
34210.0,31573.342
33669.0,32033.283
32790.0,31757.39
32169.0,31365.55
31614.000000000004,30856.396
30940.0,30278.318
30546.000000000004,30024.139
29535.0,29707.73
29665.0,30396.914
29966.0,31105.395
30375.0,31841.32
32182.000000000004,32427.154
32619.999999999996,32535.955
31376.999999999996,31571.172
29372.0,29200.83
27252.0,26711.18
25797.0,24946.17
25087.0,23781.443
24843.0,23098.152
25082.999999999996,23140.54
25851.0,24460.486
28172.0,26967.389
32118.0,29802.049
34210.0,31641.201
33669.0,32042.115
32790.0,31534.121
32169.0,31122.281
31614.000000000004,31027.531
30940.0,30695.162
30546.000000000004,30036.805
29967.0,29726.197
29665.0,29645.262
29966.0,31028.1
30375.0,32201.033
32182.000000000004,32659.172
32619.999999999996,32175.62
31376.999999999996,30907.963
29372.0,29029.418
27252.0,26812.023
25797.0,25046.355
25087.0,23823.885
24843.0,23064.227
25082.999999999996,23082.836
25851.0,24195.123
28172.0,26639.43
32118.0,29757.836
34210.0,32011.592
33669.0,32427.395
32790.0,31579.13
32169.0,30792.016
31614.000000000004,30653.66
30940.0,30829.041
30546.000000000004,30602.303
29967.0,29938.215
29728.0,29705.527
29966.0,30413.445
30375.0,32007.38
32182.000000000004,32671.447
32619.999999999996,32054.39
31376.999999999996,30408.477
29372.0,28558.229
27252.0,26907.766
25797.0,25247.686
25087.0,23940.56
24843.0,23190.363
25082.999999999996,23247.145
25851.0,24392.838
28172.0,26547.86
32118.0,29224.13
34210.0,31461.166
33669.0,32533.365
32790.0,32209.486
32169.0,31250.17
31614.000000000004,30529.49
30940.0,30347.166
30546.000000000004,30366.475
29967.0,30112.197
29728.0,29722.768
29828.0,29949.996
30375.0,31014.656
32182.000000000004,31975.857
32619.999999999996,31600.107
31376.999999999996,30094.709
29372.0,27798.834
27252.0,25808.951
25797.0,24653.469
25087.0,23571.059
24843.0,22827.998
25082.999999999996,22894.797
25851.0,24074.4
28172.0,26148.855
32118.0,28819.34
34210.0,31165.604
33669.0,32056.385
32790.0,32006.256
32169.0,31268.854
31614.000000000004,30545.17
30940.0,29948.527
30546.000000000004,29705.414
29967.0,29551.97
29728.0,29373.385
29828.0,29508.379
30346.999999999996,30183.783
32182.000000000004,31666.729
32619.999999999996,31097.895
31376.999999999996,29403.021
29372.0,27471.43
27252.0,25560.299
25797.0,24231.67
25087.0,23583.213
24843.0,22913.035
25082.999999999996,22777.877
25851.0,23766.32
28172.0,25842.588
32118.0,28242.65
34210.0,30466.217
33669.0,31853.754
32790.0,31764.89
32169.0,31126.344
31614.000000000004,30295.979
30940.0,29759.086
30546.000000000004,29332.588
29967.0,29091.846
29728.0,28941.922
29828.0,29103.389
30346.999999999996,29865.385
31164.999999999996,30828.264
32619.999999999996,32658.62
31376.999999999996,30947.254
29372.0,28714.459
27252.0,26945.166
25797.0,25629.059
25087.0,24950.578
24843.0,24841.018
25082.999999999996,24915.531
25851.0,25665.379
28172.0,27298.256
32118.0,29400.277
34210.0,31108.385
33669.0,32092.238
32790.0,32333.904
32169.0,31804.354
31614.000000000004,31237.713
30940.0,30723.574
30546.000000000004,30377.28
29967.0,29985.207
29728.0,29662.898
29828.0,29711.639
30346.999999999996,30457.697
31164.999999999996,31728.79
33350.0,32622.135
31376.999999999996,31331.088
29372.0,29391.488
27252.0,27433.064
25797.0,26165.143
25087.0,25264.238
24843.0,24955.812
25082.999999999996,25399.645
25851.0,26274.662
28172.0,27903.646
32118.0,30062.844
34210.0,31968.336
33669.0,32718.041
32790.0,32504.865
32169.0,31894.018
31614.000000000004,31093.076
30940.0,30786.07
30546.000000000004,30594.941
29967.0,30364.746
29728.0,29942.855
29828.0,29885.62
30346.999999999996,30510.076
31164.999999999996,31635.33
33350.0,32658.127
33881.0,32754.146
29372.0,29304.809
27252.0,27525.99
25797.0,26123.158
25087.0,25217.844
24843.0,24710.613
25082.999999999996,24885.465
25851.0,25882.637
28172.0,27740.162
32118.0,30077.12
34210.0,31952.527
33669.0,32761.68
32790.0,32526.002
32169.0,31641.086
31614.000000000004,30920.416
30940.0,30726.457
30546.000000000004,30582.193
29967.0,30179.467
29728.0,29776.527
29828.0,29891.664
30346.999999999996,30461.078
31164.999999999996,31401.74
33350.0,32193.967
33881.0,32149.967
32918.0,31200.234
27252.0,27357.459
25797.0,26239.832
25087.0,25417.768
24843.0,24888.47
25082.999999999996,24617.402
25851.0,25375.754
28172.0,27482.99
32118.0,30076.45
34210.0,32142.65
33669.0,32950.348
32790.0,32671.03
32169.0,31876.826
31614.000000000004,31156.336
30940.0,30772.25
30546.000000000004,30443.2
29967.0,30147.11
29728.0,29874.16
29828.0,30073.697
30346.999999999996,30742.188
31164.999999999996,31449.113
33350.0,31910.025
33881.0,31833.615
32918.0,31036.13
31020.0,29756.543
25797.0,25949.16
25087.0,25463.488
24843.0,24784.758
25082.999999999996,24566.018
25851.0,25411.803
28172.0,27744.012
32118.0,30718.12
34210.0,32377.22
33669.0,32771.098
32790.0,32571.24
32169.0,32109.879
31614.000000000004,31464.438
30940.0,30984.33
30546.000000000004,30726.72
29967.0,30327.127
29728.0,30146.164
29828.0,30011.62
30346.999999999996,30290.148
31164.999999999996,31009.787
33350.0,32069.055
33881.0,32427.678
32918.0,31138.182
31020.0,28777.473
29054.0,26768.227
25087.0,25211.832
24843.0,25011.79
25082.999999999996,25195.598
25851.0,26190.803
28172.0,28391.088
32118.0,30990.893
34210.0,32596.953
33669.0,32852.58
32790.0,32423.93
32169.0,31891.35
31614.000000000004,31464.975
30940.0,31310.02
30546.000000000004,30834.145
29967.0,30210.768
29728.0,30080.008
29828.0,30224.738
30346.999999999996,30731.547
31164.999999999996,31449.084
33350.0,32240.967
33881.0,32179.764
32918.0,31148.432
31020.0,29271.938
29054.0,26944.555
27694.0,25331.43
24843.0,25029.543
25082.999999999996,25074.62
25851.0,26137.236
28172.0,28211.371
32118.0,30939.521
34210.0,32854.47
33669.0,32895.332
32790.0,32098.848
32169.0,31485.656
31614.000000000004,31147.113
30940.0,30841.834
30546.000000000004,30649.375
29967.0,29899.852
29728.0,29202.252
29828.0,29658.953
30346.999999999996,30567.861
31164.999999999996,31617.977
33350.0,32196.02
33881.0,32185.674
32918.0,30816.28
31020.0,28857.88
29054.0,27045.451
27694.0,25328.45
27063.0,24228.47
25082.999999999996,24639.832
25851.0,25788.746
28172.0,27930.123
32118.0,30462.94
34210.0,32405.008
33669.0,33045.645
32790.0,32509.238
32169.0,31804.457
31614.000000000004,31406.299
30940.0,30887.248
30546.000000000004,30123.56
29967.0,29506.98
29728.0,29129.996
29828.0,29473.107
30346.999999999996,30668.762
31164.999999999996,31792.447
33350.0,32175.98
33881.0,31696.047
32918.0,30570.719
31020.0,28620.803
29054.0,26608.97
27694.0,25198.271
27063.0,24257.748
26895.000000000004,23894.355
25851.0,25927.963
28172.0,28090.705
32118.0,30505.137
34210.0,32419.734
33669.0,33054.734
32790.0,32698.076
32169.0,32043.408
31614.000000000004,31359.959
30940.0,30911.084
30546.000000000004,30418.975
29967.0,29821.016
29728.0,29373.543
29828.0,29529.17
30346.999999999996,30475.902
31164.999999999996,31685.059
33350.0,32603.11
33881.0,32377.297
32918.0,30983.379
31020.0,28764.025
29054.0,26490.414
27694.0,24880.303
27063.0,24083.408
26895.000000000004,23861.482
27111.0,24259.709
28172.0,28215.162
32118.0,30735.143
34210.0,32585.451
33669.0,33336.527
32790.0,32858.992
32169.0,32063.564
31614.000000000004,31572.045
30940.0,30928.064
30546.000000000004,30329.912
29967.0,29829.375
29728.0,29547.709
29828.0,29638.975
30346.999999999996,30460.518
31164.999999999996,31746.195
33350.0,32537.469
33881.0,32507.88
32918.0,31180.049
31020.0,29050.475
29054.0,26750.621
27694.0,25119.367
27063.0,24276.424
26895.000000000004,23943.562
27111.0,24148.264
28036.999999999996,25191.805
32118.0,31315.494
34210.0,33110.62
33669.0,33782.54
32790.0,33534.44
32169.0,32770.375
31614.000000000004,32163.402
30940.0,31752.023
30546.000000000004,31081.754
29967.0,30412.525
29728.0,30011.48
29828.0,30193.748
30346.999999999996,31030.46
31164.999999999996,32168.844
33350.0,32962.69
33881.0,32745.117
32918.0,31391.174
31020.0,29295.498
29054.0,27292.85
27694.0,25904.42
27063.0,24989.486
26895.000000000004,24482.715
27111.0,24602.445
28036.999999999996,25626.504
30292.0,27591.225
34210.0,33656.64
33669.0,34447.26
32790.0,34169.227
32169.0,33602.87
31614.000000000004,32931.734
30940.0,32516.785
30546.000000000004,32210.16
29967.0,31478.371
29728.0,30953.465
29828.0,31114.977
30346.999999999996,31980.34
31164.999999999996,32949.133
33350.0,33537.707
33881.0,33264.164
32918.0,31819.996
31020.0,29912.562
29054.0,28025.895
27694.0,26646.166
27063.0,25739.834
26895.000000000004,25212.98
27111.0,25247.75
28036.999999999996,26320.652
30292.0,28521.807
34245.0,31125.453
33669.0,34251.5
32790.0,34450.8
32169.0,33800.684
31614.000000000004,33183.258
30940.0,32623.572
30546.000000000004,32215.81
29967.0,31732.438
29728.0,30968.416
29828.0,30845.256
30346.999999999996,31728.559
31164.999999999996,33146.348
33350.0,33999.934
33881.0,33727.87
32918.0,32261.258
31020.0,29929.035
29054.0,27870.014
27694.0,26477.041
27063.0,25713.932
26895.000000000004,25253.21
27111.0,25225.756
28036.999999999996,26118.219
30292.0,28258.836
34245.0,31188.55
36321.0,33808.4
32790.0,33503.855
32169.0,33285.484
31614.000000000004,32574.19
30940.0,31917.96
30546.000000000004,31094.377
29967.0,30517.531
29728.0,30442.229
29828.0,30555.447
30346.999999999996,31395.893
31164.999999999996,32746.137
33350.0,33727.41
33881.0,33289.777
32918.0,31672.848
31020.0,29450.047
29054.0,27018.39
27694.0,25560.691
27063.0,24899.799
26895.000000000004,24749.67
27111.0,24807.883
28036.999999999996,25747.355
30292.0,27737.188
34245.0,30213.977
36321.0,32365.049
35709.0,33536.457
32169.0,32427.84
31614.000000000004,31682.947
30940.0,30815.975
30546.000000000004,29982.475
29967.0,29210.33
29728.0,28952.887
29828.0,29372.102
30346.999999999996,30333.105
31164.999999999996,31751.215
33350.0,32755.316
33881.0,32517.441
32918.0,30804.812
31020.0,28290.75
29054.0,26088.902
27694.0,24722.76
27063.0,24105.22
26895.000000000004,23841.6
27111.0,24019.018
28036.999999999996,25100.635
30292.0,27231.121
34245.0,29817.156
36321.0,31723.012
35709.0,32279.742
34368.0,31866.49
31614.000000000004,31864.201
30940.0,30736.73
30546.000000000004,29720.021
29967.0,28955.168
29728.0,28743.477
29828.0,29273.02
30346.999999999996,30242.002
31164.999999999996,31440.105
33350.0,32349.268
33881.0,32144.615
32918.0,30665.713
31020.0,28506.76
29054.0,26108.627
27694.0,24358.477
27063.0,23782.232
26895.000000000004,23657.143
27111.0,23938.27
28036.999999999996,24932.695
30292.0,27076.252
34245.0,29485.85
36321.0,31460.982
