Datetime,PJME_MW,year,month,hour,day_num,day_of_month,week_of_year,is_weekend,lag_1,lag_24,lag_168,rolling_mean_24,rolling_std_24
2017-06-17 12:00:00,0.3960181186137154,1.363636363636374,0.4545454545454545,0.5217391304347826,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.3755188033287685,0.42667228484146213,0.34726640682608234,0.3735560680544596,0.36708941268473794
2017-06-17 13:00:00,0.4117770989149899,1.363636363636374,0.4545454545454545,0.5652173913043478,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.3960181186137154,0.4398609501738122,0.37299062467081,0.37171638243207694,0.3637586872188886
2017-06-17 14:00:00,0.42483935531444217,1.363636363636374,0.4545454545454545,0.6086956521739131,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4117770989149899,0.4583798588433582,0.39692404929948377,0.37003095223645077,0.35976163841129916
2017-06-17 15:00:00,0.436911408406194,1.363636363636374,0.4545454545454545,0.6521739130434783,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.42483935531444217,0.46986200358158636,0.4197197935320762,0.3680180453561529,0.3537278749185797
2017-06-17 16:00:00,0.4548614768776993,1.363636363636374,0.4545454545454545,0.6956521739130435,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.436911408406194,0.478921310439271,0.4428315600969135,0.36604054136068453,0.3467912850366094
2017-06-17 17:00:00,0.4697566628041715,1.363636363636374,0.4545454545454545,0.7391304347826086,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4548614768776993,0.48551564310544604,0.4662382808385126,0.36459660941514427,0.34089048530323107
2017-06-17 18:00:00,0.4787527651954071,1.363636363636374,0.4545454545454545,0.7826086956521738,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4697566628041715,0.48631623301379956,0.4804592857895291,0.36365084663470293,0.3365833411258843
2017-06-17 19:00:00,0.4761403139155167,1.363636363636374,0.4545454545454545,0.8260869565217391,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4787527651954071,0.46939850416096063,0.4771094490677341,0.36319693107564066,0.3344118648745561
2017-06-17 20:00:00,0.4602759928368271,1.363636363636374,0.4545454545454545,0.8695652173913043,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4761403139155167,0.447066259348994,0.4560623617402296,0.36360153547369056,0.3362028729122444
2017-06-17 21:00:00,0.45016327820499313,1.363636363636374,0.4545454545454545,0.9130434782608695,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4602759928368271,0.4376909301590646,0.4365321816075003,0.36439430721611943,0.3391273275484491
2017-06-17 22:00:00,0.4431686505846413,1.363636363636374,0.4545454545454545,0.9565217391304348,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.45016327820499313,0.42279574423259236,0.42370167491836086,0.3651428253525114,0.3415923317669315
2017-06-17 23:00:00,0.40455072158432526,1.363636363636374,0.4545454545454545,1.0,0.8333333333333333,0.5333333333333333,0.44230769230769235,1,0.4431686505846413,0.37836300431897185,0.37811018645317596,0.36636548926786827,0.34507851093373676
2017-06-18 00:00:00,0.3559886231960392,1.363636363636374,0.4545454545454545,0.0,1.0,0.5666666666666667,0.44230769230769235,1,0.40455072158432526,0.3265774781417887,0.32541872959022433,0.36793712447654303,0.3471278390934647
2017-06-18 01:00:00,0.3078478879174128,1.363636363636374,0.4545454545454545,0.043478260869565216,1.0,0.5666666666666667,0.44230769230769235,1,0.3559886231960392,0.2793848098598968,0.2740334983672179,0.36970221116303525,0.34616635178197797
2017-06-18 02:00:00,0.27409670283366694,1.363636363636374,0.4545454545454545,0.08695652173913043,1.0,0.5666666666666667,0.44230769230769235,1,0.3078478879174128,0.247024123038028,0.23579479616559573,0.3714104003560518,0.34221149080148694
2017-06-18 03:00:00,0.25189086695459817,1.363636363636374,0.4545454545454545,0.13043478260869565,1.0,0.5666666666666667,0.44230769230769235,1,0.27409670283366694,0.22513430949120405,0.208406194037712,0.37303513989197057,0.3363796499075613
2017-06-18 04:00:00,0.23895501948804376,1.363636363636374,0.4545454545454545,0.17391304347826086,1.0,0.5666666666666667,0.44230769230769235,1,0.25189086695459817,0.2133150742652481,0.19134098809649214,0.3746409135967307,0.32915681719377765
2017-06-18 05:00:00,0.2343410934372696,1.363636363636374,0.4545454545454545,0.21739130434782608,1.0,0.5666666666666667,0.44230769230769235,1,0.23895501948804376,0.21009164647635103,0.18021700200147478,0.3761796746980639,0.3213417150998671
2017-06-18 06:00:00,0.2350784788791741,1.363636363636374,0.4545454545454545,0.2608695652173913,1.0,0.5666666666666667,0.44230769230769235,1,0.2343410934372696,0.21620141156641737,0.17336985146950384,0.3776349861422993,0.31354639648267035
2017-06-18 07:00:00,0.24413778573685874,1.363636363636374,0.4545454545454545,0.30434782608695654,1.0,0.5666666666666667,0.44230769230769235,1,0.2350784788791741,0.22848414621299906,0.18040661540082165,0.3787678784568387,0.30749501680103486
2017-06-18 08:00:00,0.2777414937322237,1.363636363636374,0.4545454545454545,0.34782608695652173,1.0,0.5666666666666667,0.44230769230769235,1,0.24413778573685874,0.2610133782787317,0.22328031180870112,0.3797073192935607,0.30278373675855685
2017-06-18 09:00:00,0.3288739070894343,1.363636363636374,0.4545454545454545,0.3913043478260869,1.0,0.5666666666666667,0.44230769230769235,1,0.2777414937322237,0.30435057410723687,0.28456757610871164,0.3807112439562217,0.29899308537993974
2017-06-18 10:00:00,0.3855472453386706,1.363636363636374,0.4545454545454545,0.43478260869565216,1.0,0.5666666666666667,0.44230769230769235,1,0.3288739070894343,0.3450753186558516,0.35044769830401346,0.3821829924541279,0.2961282823893894
2017-06-18 11:00:00,0.43933424628673756,1.363636363636374,0.4545454545454545,0.4782608695652174,1.0,0.5666666666666667,0.44230769230769235,1,0.3855472453386706,0.3755188033287685,0.4070367639313178,0.3846118832311707,0.296008121054959
2017-06-18 12:00:00,0.487369640787949,1.363636363636374,0.4545454545454545,0.5217391304347826,1.0,0.5666666666666667,0.44230769230769235,1,0.43933424628673756,0.3960181186137154,0.45414515959127777,0.3884417167364609,0.30193003097064675
2017-06-18 13:00:00,0.5267249552301696,1.363636363636374,0.4545454545454545,0.5652173913043478,1.0,0.5666666666666667,0.44230769230769235,1,0.487369640787949,0.4117770989149899,0.4908669545981249,0.3939241063300357,0.3168447930944732
2017-06-18 14:00:00,0.5592752554513852,1.363636363636374,0.4545454545454545,0.6086956521739131,1.0,0.5666666666666667,0.44230769230769235,1,0.5267249552301696,0.42483935531444217,0.5218792794690824,0.400822611316785,0.34082055616429296
2017-06-18 15:00:00,0.5852101548509427,1.363636363636374,0.4545454545454545,0.6521739130434783,1.0,0.5666666666666667,0.44230769230769235,1,0.5592752554513852,0.436911408406194,0.5517960602549247,0.40889067589164685,0.3722883179399691
2017-06-18 16:00:00,0.6053091751817128,1.363636363636374,0.4545454545454545,0.6956521739130435,1.0,0.5666666666666667,0.44230769230769235,1,0.5852101548509427,0.4548614768776993,0.5822184767723585,0.41779070825999864,0.40860956159167483
2017-06-18 17:00:00,0.6219319498577899,1.363636363636374,0.4545454545454545,0.7391304347826086,1.0,0.5666666666666667,0.44230769230769235,1,0.6053091751817128,0.4697566628041715,0.6115242810491941,0.4268197082802291,0.4465826940324984
2017-06-18 18:00:00,0.6312651427367534,1.363636363636374,0.4545454545454545,0.7826086956521738,1.0,0.5666666666666667,0.44230769230769235,1,0.6219319498577899,0.4787527651954071,0.6298325081639102,0.4359523881774593,0.4850377377409062
2017-06-18 19:00:00,0.6246286737596123,1.363636363636374,0.4545454545454545,0.8260869565217391,1.0,0.5666666666666667,0.44230769230769235,1,0.6312651427367534,0.4761403139155167,0.6289265774781417,0.44510529829459233,0.5220002622401345
2017-06-18 20:00:00,0.6049088802275361,1.363636363636374,0.4545454545454545,0.8695652173913043,1.0,0.5666666666666667,0.44230769230769235,1,0.6246286737596123,0.4602759928368271,0.608448330348678,0.45401671016163936,0.5536509656589581
2017-06-18 21:00:00,0.5901401032339618,1.363636363636374,0.4545454545454545,0.9130434782608695,1.0,0.5666666666666667,0.44230769230769235,1,0.6049088802275361,0.45016327820499313,0.581607500263352,0.46269673888855156,0.578116481929742
2017-06-18 22:00:00,0.5801116612240598,1.363636363636374,0.4545454545454545,0.9565217391304348,1.0,0.5666666666666667,0.44230769230769235,1,0.5901401032339618,0.4431686505846413,0.5572948488359843,0.47109733770306084,0.5973779965851108
2017-06-18 23:00:00,0.5268935004740335,1.363636363636374,0.4545454545454545,1.0,1.0,0.5666666666666667,0.44230769230769235,1,0.5801116612240598,0.40455072158432526,0.48977141051300954,0.4793158645384473,0.6130299927432795
2017-06-19 00:00:00,0.46356262509217316,1.363636363636374,0.4545454545454545,0.0,0.0,0.6,0.46153846153846156,0,0.5268935004740335,0.3559886231960392,0.41527441272516585,0.48665816997430744,0.6181212956957274
2017-06-19 01:00:00,0.4104708732750447,1.363636363636374,0.4545454545454545,0.043478260869565216,0.0,0.6,0.46153846153846156,0,0.46356262509217316,0.3078478879174128,0.352849468029074,0.4931141389006898,0.613547593301452
2017-06-19 02:00:00,0.37073633203413037,1.363636363636374,0.4545454545454545,0.08695652173913043,0.0,0.6,0.46153846153846156,0,0.4104708732750447,0.27409670283366694,0.3084799325819024,0.4992729764722542,0.6012293356726995
2017-06-19 03:00:00,0.34650795322869477,1.363636363636374,0.4545454545454545,0.13043478260869565,0.0,0.6,0.46153846153846156,0,0.37073633203413037,0.25189086695459817,0.2786052881070262,0.5050727276405494,0.5837424108655198
2017-06-19 04:00:00,0.3343094912040451,1.363636363636374,0.4545454545454545,0.17391304347826086,0.0,0.6,0.46153846153846156,0,0.34650795322869477,0.23895501948804376,0.26352048878120715,0.5107510974894297,0.5623714155793242
2017-06-19 05:00:00,0.33972400716317286,1.363636363636374,0.4545454545454545,0.21739130434782608,0.0,0.6,0.46153846153846156,0,0.3343094912040451,0.2343410934372696,0.2632255346044454,0.5164737209443465,0.5377179460249275
2017-06-19 06:00:00,0.36369956810281256,1.363636363636374,0.4545454545454545,0.2608695652173913,0.0,0.6,0.46153846153846156,0,0.33972400716317286,0.2350784788791741,0.2862530285473507,0.5227981934413627,0.5087311789549878
2017-06-19 07:00:00,0.4197197935320762,1.363636363636374,0.4545454545454545,0.30434782608695654,0.0,0.6,0.46153846153846156,0,0.36369956810281256,0.24413778573685874,0.3398714842515538,0.5305172867229068,0.47312469170838767
2017-06-19 08:00:00,0.48835984409564936,1.363636363636374,0.4545454545454545,0.34782608695652173,0.0,0.6,0.46153846153846156,0,0.4197197935320762,0.2777414937322237,0.40985989676603807,0.5410547025146163,0.4293881220366921
2017-06-19 09:00:00,0.5326240387654061,1.363636363636374,0.4545454545454545,0.3913043478260869,0.0,0.6,0.46153846153846156,0,0.48835984409564936,0.3288739070894343,0.47028336669124615,0.5536947967874409,0.39025104771080776
2017-06-19 10:00:00,0.5757926893500473,1.363636363636374,0.4545454545454545,0.43478260869565216,0.0,0.6,0.46153846153846156,0,0.5326240387654061,0.3855472453386706,0.527630885915938,0.5659227003297526,0.3661888184054616
2017-06-19 11:00:00,0.6205625197513958,1.363636363636374,0.4545454545454545,0.4782608695652174,0.0,0.6,0.46153846153846156,0,0.5757926893500473,0.43933424628673756,0.5838196565890655,0.5773401306872205,0.3596077638412142
2017-06-19 12:00:00,0.6547561361002844,1.363636363636374,0.4545454545454545,0.5217391304347826,0.0,0.6,0.46153846153846156,0,0.6205625197513958,0.487369640787949,0.6308437796270936,0.5882164026622968,0.36903845513790734
2017-06-19 13:00:00,0.6791319919941009,1.363636363636374,0.4545454545454545,0.5652173913043478,0.0,0.6,0.46153846153846156,0,0.6547561361002844,0.5267249552301696,0.6685347097861581,0.5982619712326273,0.38896614679123964
2017-06-19 14:00:00,0.70070578320868,1.363636363636374,0.4545454545454545,0.6086956521739131,0.0,0.6,0.46153846153846156,0,0.6791319919941009,0.5592752554513852,0.7037395975982301,0.6074085594060407,0.4138011533710422
2017-06-19 15:00:00,0.7086906141367322,1.363636363636374,0.4545454545454545,0.6521739130434783,0.0,0.6,0.46153846153846156,0,0.70070578320868,0.5852101548509427,0.7281365216475297,0.6158964010438791,0.44125146621890987
2017-06-19 16:00:00,0.70070578320868,1.363636363636374,0.4545454545454545,0.6956521739130435,0.0,0.6,0.46153846153846156,0,0.7086906141367322,0.6053091751817128,0.7481302012008848,0.6233069834719102,0.46663683991409943
2017-06-19 17:00:00,0.6569261561150321,1.363636363636374,0.4545454545454545,0.7391304347826086,0.0,0.6,0.46153846153846156,0,0.70070578320868,0.6219319498577899,0.76629095122722,0.629032135704315,0.48577689734883944
2017-06-19 18:00:00,0.6078373538396713,1.363636363636374,0.4545454545454545,0.7826086956521738,0.0,0.6,0.46153846153846156,0,0.6569261561150321,0.6312651427367534,0.7740018961339934,0.6311322854079423,0.4917060754898597
2017-06-19 19:00:00,0.5660170652059412,1.363636363636374,0.4545454545454545,0.8260869565217391,0.0,0.6,0.46153846153846156,0,0.6078373538396713,0.6246286737596123,0.7580111661224058,0.6297262851247191,0.48852952387790505
2017-06-19 20:00:00,0.5358053302433372,1.363636363636374,0.4545454545454545,0.8695652173913043,0.0,0.6,0.46153846153846156,0,0.5660170652059412,0.6049088802275361,0.7263035921205099,0.6262087556391737,0.48273669334130676
2017-06-19 21:00:00,0.5141261982513431,1.363636363636374,0.4545454545454545,0.9130434782608695,0.0,0.6,0.46153846153846156,0,0.5358053302433372,0.5901401032339618,0.6861055514589697,0.6220615605591632,0.47845496311243174
2017-06-19 22:00:00,0.4891604340040029,1.363636363636374,0.4545454545454545,0.9565217391304348,0.0,0.6,0.46153846153846156,0,0.5141261982513431,0.5801116612240598,0.646855577794164,0.6174996459711516,0.4756812053200583
2017-06-19 23:00:00,0.4300642578742231,1.363636363636374,0.4545454545454545,1.0,0.0,0.6,0.46153846153846156,0,0.4891604340040029,0.5268935004740335,0.5599705045823238,0.612041279763711,0.47452511502113914
2017-06-20 00:00:00,0.37010428736964074,1.363636363636374,0.4545454545454545,0.0,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.4300642578742231,0.46356262509217316,0.4763720636258295,0.6062301490967207,0.4818803856008449
2017-06-20 01:00:00,0.31933003265564097,1.363636363636374,0.4545454545454545,0.043478260869565216,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.37010428736964074,0.4104708732750447,0.40661540082165804,0.6006213206287551,0.49781946386722997
2017-06-20 02:00:00,0.2869904139892552,1.363636363636374,0.4545454545454545,0.08695652173913043,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.31933003265564097,0.37073633203413037,0.3592331191404192,0.5951515749226192,0.5199816558603481
2017-06-20 03:00:00,0.2664910987043084,1.363636363636374,0.4545454545454545,0.13043478260869565,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.2869904139892552,0.34650795322869477,0.327673022226904,0.5901256296655942,0.5438723028791814
2017-06-20 04:00:00,0.2553039081428421,1.363636363636374,0.4545454545454545,0.17391304347826086,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.2664910987043084,0.3343094912040451,0.3087327504476983,0.5853234812162406,0.5681846933975657
2017-06-20 05:00:00,0.25861160855367116,1.363636363636374,0.4545454545454545,0.21739130434782608,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.2553039081428421,0.33972400716317286,0.30721584325292317,0.5805820234265945,0.5923386263709524
2017-06-20 06:00:00,0.28275571473717476,1.363636363636374,0.4545454545454545,0.2608695652173913,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.25861160855367116,0.36369956810281256,0.3269988412514484,0.5757141267625577,0.6154642579592895
2017-06-20 07:00:00,0.3300115874855156,1.363636363636374,0.4545454545454545,0.30434782608695654,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.28275571473717476,0.4197197935320762,0.38009059306857684,0.5708563452084722,0.6348581552001958
2017-06-20 08:00:00,0.3870009480669967,1.363636363636374,0.4545454545454545,0.34782608695652173,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.3300115874855156,0.48835984409564936,0.44965764247340145,0.5654725779369222,0.6492585405902974
2017-06-20 09:00:00,0.42585062677762564,1.363636363636374,0.4545454545454545,0.3913043478260869,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.3870009480669967,0.5326240387654061,0.5106078162856842,0.559389603689992,0.6563706610099604
2017-06-20 10:00:00,0.4533656378384072,1.363636363636374,0.4545454545454545,0.43478260869565216,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.42585062677762564,0.5757926893500473,0.5727588749604972,0.5529816815358782,0.6573896431918198
2017-06-20 11:00:00,0.4814494890972295,1.363636363636374,0.4545454545454545,0.4782608695652174,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.4533656378384072,0.6205625197513958,0.6380069524913093,0.5456343185450424,0.6520943823742218
2017-06-20 12:00:00,0.5043295059517539,1.363636363636374,0.4545454545454545,0.5217391304347826,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.4814494890972295,0.6547561361002844,0.6899188876013904,0.5372855596690335,0.6382390124561086
2017-06-20 13:00:00,0.5253133888128094,1.363636363636374,0.4545454545454545,0.5652173913043478,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5043295059517539,0.6791319919941009,0.7295902243758559,0.5282578240375472,0.6158037689051633
2017-06-20 14:00:00,0.5491414726640682,1.363636363636374,0.4545454545454545,0.6086956521739131,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5253133888128094,0.70070578320868,0.7573159169914674,0.519026521818292,0.585735182348665
2017-06-20 15:00:00,0.5697461287264299,1.363636363636374,0.4545454545454545,0.6521739130434783,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5491414726640682,0.7086906141367322,0.7766986200358159,0.5099305091946348,0.5481529681957762
2017-06-20 16:00:00,0.5882439692404929,1.363636363636374,0.4545454545454545,0.6956521739130435,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5697461287264299,0.70070578320868,0.7976825028968713,0.501591865428577,0.5072212896075675
2017-06-20 17:00:00,0.6042346992520804,1.363636363636374,0.4545454545454545,0.7391304347826086,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5882439692404929,0.6569261561150321,0.8164752975876961,0.4948425583136088,0.4700470799656632
2017-06-20 18:00:00,0.6096492152112082,1.363636363636374,0.4545454545454545,0.7826086956521738,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.6042346992520804,0.6078373538396713,0.8249025597808912,0.4916803220651008,0.4527952290048112
2017-06-20 19:00:00,0.5939113030654166,1.363636363636374,0.4545454545454545,0.8260869565217391,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.6096492152112082,0.5660170652059412,0.8119035078478878,0.49178905949707674,0.45333031469766527
2017-06-20 20:00:00,0.5627936374170441,1.363636363636374,0.4545454545454545,0.8695652173913043,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5939113030654166,0.5358053302433372,0.7728431475824291,0.4934631101940078,0.46007607750006574
2017-06-20 21:00:00,0.52933740651006,1.363636363636374,0.4545454545454545,0.9130434782608695,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5627936374170441,0.5141261982513431,0.7368798061729696,0.4950827921749509,0.4650446720884668
2017-06-20 22:00:00,0.5079742968503107,1.363636363636374,0.4545454545454545,0.9565217391304348,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.52933740651006,0.4891604340040029,0.6964921521120826,0.4959956808480509,0.46708004189423236
2017-06-20 23:00:00,0.4421784472769409,1.363636363636374,0.4545454545454545,1.0,0.16666666666666666,0.6333333333333333,0.46153846153846156,0,0.5079742968503107,0.4300642578742231,0.6125566206678605,0.4971247799963584,0.4688148723478165
2017-06-21 00:00:00,0.37387548720109554,1.363636363636374,0.4545454545454545,0.0,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.4421784472769409,0.37010428736964074,0.527630885915938,0.4978518035241043,0.46861387958083245
2017-06-21 01:00:00,0.31705467186347835,1.363636363636374,0.4545454545454545,0.043478260869565216,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.37387548720109554,0.31933003265564097,0.45703149689244704,0.4980781291092634,0.46813225242543377
2017-06-21 02:00:00,0.2781207205309175,1.363636363636374,0.4545454545454545,0.08695652173913043,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.31705467186347835,0.2869904139892552,0.4062993784894132,0.49794157512492154,0.46863394762492694
2017-06-21 03:00:00,0.2538923417254819,1.363636363636374,0.4545454545454545,0.13043478260869565,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.2781207205309175,0.2664910987043084,0.37212683029600757,0.49740926746373726,0.4711247164323096
2017-06-21 04:00:00,0.23960813230801647,1.363636363636374,0.4545454545454545,0.17391304347826086,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.2538923417254819,0.2553039081428421,0.3506373117033603,0.4966531629948817,0.47511602617679605
2017-06-21 05:00:00,0.24226271989887282,1.363636363636374,0.4545454545454545,0.21739130434782608,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.23960813230801647,0.25861160855367116,0.3451806594332666,0.49571119338067204,0.4803744984369983
2017-06-21 06:00:00,0.2647213736437375,1.363636363636374,0.4545454545454545,0.2608695652173913,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.24226271989887282,0.28275571473717476,0.3644158853892342,0.4947300277154011,0.48570445143222196
2017-06-21 07:00:00,0.3129253133888128,1.363636363636374,0.4545454545454545,0.30434782608695654,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.2647213736437375,0.3300115874855156,0.41013378278731694,0.493647710950618,0.4908118683632777
2017-06-21 08:00:00,0.3715369219424839,1.363636363636374,0.4545454545454545,0.34782608695652173,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.3129253133888128,0.3870009480669967,0.4577267460233856,0.4926222916793105,0.4942455747938309
2017-06-21 09:00:00,0.4169387970083219,1.363636363636374,0.4545454545454545,0.3913043478260869,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.3715369219424839,0.42585062677762564,0.4893079110923838,0.4916942303412838,0.49584814515030873
2017-06-21 10:00:00,0.45711576951437904,1.363636363636374,0.4545454545454545,0.43478260869565216,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.4169387970083219,0.4533656378384072,0.5126092910565679,0.49115939390261165,0.49614410212579596
2017-06-21 11:00:00,0.49760876435268087,1.363636363636374,0.4545454545454545,0.4782608695652174,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.45711576951437904,0.4814494890972295,0.5524070367639313,0.49138445509902684,0.4962293961666473
2017-06-21 12:00:00,0.5314652902138417,1.363636363636374,0.4545454545454545,0.5217391304347826,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.49760876435268087,0.5043295059517539,0.5804066154008216,0.49235424126560245,0.49749744962092546
2017-06-21 13:00:00,0.5556093963973454,1.363636363636374,0.4545454545454545,0.5652173913043478,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5314652902138417,0.5253133888128094,0.6059622880016854,0.49398277396775303,0.5008413556432068
2017-06-21 14:00:00,0.5714737174760349,1.363636363636374,0.4545454545454545,0.6086956521739131,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5556093963973454,0.5491414726640682,0.628442009902033,0.4958009649814893,0.505605804032529
2017-06-21 15:00:00,0.5951121879279468,1.363636363636374,0.4545454545454545,0.6521739130434783,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5714737174760349,0.5697461287264299,0.643632150005267,0.4971412170500292,0.5097709914935736
2017-06-21 16:00:00,0.6185399768250289,1.363636363636374,0.4545454545454545,0.6956521739130435,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5951121879279468,0.5882439692404929,0.6600653112819972,0.49866354109769173,0.5153271842014997
2017-06-21 17:00:00,0.6206257242178447,1.363636363636374,0.4545454545454545,0.7391304347826086,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.6185399768250289,0.6042346992520804,0.6734435900136942,0.500481732111428,0.5228507356071691
2017-06-21 18:00:00,0.5987991151374696,1.363636363636374,0.4545454545454545,0.7826086956521738,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.6206257242178447,0.6096492152112082,0.6750026335194353,0.5014654265541866,0.5270932102364448
2017-06-21 19:00:00,0.5707784683450964,1.363636363636374,0.4545454545454545,0.8260869565217391,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5987991151374696,0.5939113030654166,0.6497840514062994,0.5008142663510752,0.5244303495818722
2017-06-21 20:00:00,0.5352996945117454,1.363636363636374,0.4545454545454545,0.8695652173913043,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5707784683450964,0.5627936374170441,0.6061308332455493,0.4994259675102667,0.5194954419439186
2017-06-21 21:00:00,0.5055725271252501,1.363636363636374,0.4545454545454545,0.9130434782608695,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5352996945117454,0.52933740651006,0.564647635099547,0.4977759401994698,0.5150012162865863
2017-06-21 22:00:00,0.48418834931001786,1.363636363636374,0.4545454545454545,0.9565217391304348,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.5055725271252501,0.5079742968503107,0.529421679131992,0.4963497096963444,0.5122579059142375
2017-06-21 23:00:00,0.42151058674813013,1.363636363636374,0.4545454545454545,1.0,0.3333333333333333,0.6666666666666666,0.46153846153846156,0,0.48418834931001786,0.4421784472769409,0.4524597071526387,0.49492221480447485,0.5102823087706356
2017-06-22 00:00:00,0.35472453386705993,1.363636363636374,0.4545454545454545,0.0,0.5,0.7,0.46153846153846156,0,0.42151058674813013,0.37387548720109554,0.3759401664384283,0.49368184944670357,0.5106717720454699
2017-06-22 01:00:00,0.3005793742757822,1.363636363636374,0.4545454545454545,0.043478260869565216,0.5,0.7,0.46153846153846156,0,0.35472453386705993,0.31705467186347835,0.3139997893184452,0.49253252007849324,0.5130859051859032
2017-06-22 02:00:00,0.2648688507321184,1.363636363636374,0.4545454545454545,0.08695652173913043,0.5,0.7,0.46153846153846156,0,0.3005793742757822,0.2781207205309175,0.2723901822395449,0.49154376808075895,0.5165965661325066
2017-06-22 03:00:00,0.24314758242915835,1.363636363636374,0.4545454545454545,0.13043478260869565,0.5,0.7,0.46153846153846156,0,0.2648688507321184,0.2538923417254819,0.24519119351100815,0.49074846756084234,0.5201791657706162
2017-06-22 04:00:00,0.23031707574001892,1.363636363636374,0.4545454545454545,0.17391304347826086,0.5,0.7,0.46153846153846156,0,0.24314758242915835,0.23960813230801647,0.23227641419993683,0.49010362930145035,0.5234511631339003
2017-06-22 05:00:00,0.233519435373433,1.363636363636374,0.4545454545454545,0.21739130434782608,0.5,0.7,0.46153846153846156,0,0.23031707574001892,0.24226271989887282,0.23347729906246706,0.489546033865388,0.5264593870203218
2017-06-22 06:00:00,0.2556199304750869,1.363636363636374,0.4545454545454545,0.2608695652173913,0.5,0.7,0.46153846153846156,0,0.233519435373433,0.2647213736437375,0.255472453386706,0.48902131253666725,0.5292325774439333
2017-06-22 07:00:00,0.30119035078478873,1.363636363636374,0.4545454545454545,0.30434782608695654,0.5,0.7,0.46153846153846156,0,0.2556199304750869,0.3129253133888128,0.3015485094279996,0.4884750965993,0.5317856580357778
2017-06-22 08:00:00,0.35963341409459604,1.363636363636374,0.4545454545454545,0.34782608695652173,0.5,0.7,0.46153846153846156,0,0.30119035078478873,0.3715369219424839,0.3499841988833877,0.48777083206894434,0.5342007080042138
2017-06-22 09:00:00,0.41030232803118083,1.363636363636374,0.4545454545454545,0.3913043478260869,0.5,0.7,0.46153846153846156,0,0.35963341409459604,0.4169387970083219,0.3811861371536922,0.4870564524286377,0.5355528995195914
