,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,Neighborhood_NoRidge,Neighborhood_NridgHt,Exterior1st_VinylSd,Exterior2nd_VinylSd,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,GarageType_Attchd,GarageType_Detchd,SaleType_New,SaleCondition_Partial,HouseAge,RemodelAge,TotalSf,TotalBathrooms,TotalLivArea
713,4.248495242049359,9.249657234353133,7,2001,2001,5.429345628954441,2.0,3.0,0.0,1.0,1257.0,4.0,7.1631723908466425,871,7.6787889981991535,2,2.0,8,1,3.0,2.0,2.0,570.0,0,84,0,0,1,1,0,0,0,1,1,0,0,0,7,7,2135.1631723908467,2.5,1264.6787889981993
714,4.248495242049359,9.18204377282107,9,2001,2002,4.90527477843843,2.0,3.0,1.0,6.0,1357.0,4.0,7.220373836723949,581,7.5745584842024805,2,2.0,7,1,3.0,3.0,3.0,725.0,168,116,0,0,1,1,0,0,0,1,0,0,0,0,7,6,1945.2203738367239,3.5,1364.5745584842025
715,4.248495242049359,9.60649561075857,8,2002,2003,5.484796933490655,2.0,4.0,3.0,6.0,1778.0,4.0,7.488293515159428,0,7.488293515159428,2,2.0,6,1,4.0,2.0,3.0,715.0,182,35,0,0,1,1,0,0,0,1,1,0,0,0,6,5,1785.4882935151595,3.0,1785.4882935151595
716,3.7376696182833684,9.297068375486006,7,2003,2003,0.0,2.0,3.0,0.0,1.0,1129.0,4.0,7.029972911706386,1198,7.752764808851328,2,2.0,9,1,4.0,2.0,2.0,596.0,0,57,0,0,1,1,1,0,0,1,0,0,0,0,5,5,2334.0299729117064,2.5,1136.7527648088512
717,4.574710978503383,9.366574594006819,8,1999,2000,5.262690188904886,2.0,3.0,2.0,1.0,850.0,4.0,6.787844982309579,878,7.475905969367397,2,2.0,7,1,3.0,1.0,2.0,560.0,120,29,0,0,1,1,0,0,0,1,1,0,0,0,9,8,1734.7878449823097,3.0,857.4759059693674
718,4.248495242049359,8.395477432732141,6,2004,2004,5.327876168789581,2.0,3.0,1.0,6.0,848.0,4.0,6.744059186311348,0,6.744059186311348,1,2.0,3,0,0.0,2.0,2.0,420.0,140,0,0,0,1,1,0,0,0,1,1,0,0,0,4,4,854.7440591863113,2.0,854.7440591863113
719,4.430816798843313,9.222960403332285,6,1997,1998,0.0,1.0,3.0,3.0,6.0,1838.0,4.0,7.516977224604321,0,7.516977224604321,2,1.0,8,0,0.0,1.0,3.0,721.0,160,67,0,0,1,1,1,0,0,1,1,0,0,0,11,10,1845.5169772246043,4.0,1845.5169772246043
720,4.330733340286331,9.18512512283512,7,2004,2004,3.9318256327243257,2.0,3.0,1.0,6.0,1445.0,4.0,7.27655640271871,0,7.27655640271871,2,2.0,6,0,0.0,1.0,2.0,470.0,0,35,0,0,1,1,0,1,0,1,1,0,0,0,4,4,1452.2765564027186,2.0,1452.2765564027186
721,4.454347296253507,9.31099985507536,7,2007,2007,5.3612921657094255,2.0,3.0,0.0,6.0,1564.0,4.0,7.355641102974253,0,7.355641102974253,2,2.0,6,0,0.0,2.0,3.0,814.0,0,24,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1571.3556411029742,2.0,1571.3556411029742
722,4.31748811353631,9.172430798902962,7,2007,2007,0.0,2.0,3.0,2.0,6.0,1351.0,4.0,7.216709486709457,0,7.216709486709457,2,2.0,6,0,0.0,2.0,2.0,610.0,0,50,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1358.2167094867095,2.0,1358.2167094867095
723,4.330733340286331,9.192787212728593,5,1966,1966,0.0,1.0,2.0,0.0,3.0,1092.0,2.0,6.996681488176539,0,6.996681488176539,1,1.0,6,0,0.0,1.0,1.0,264.0,259,0,0,0,0,0,1,0,1,0,1,0,0,0,42,42,1098.9966814881766,1.0,1098.9966814881766
724,4.174387269895637,9.401208634738603,5,1976,1976,5.407171771460119,1.0,3.0,3.0,5.0,456.0,4.0,6.9411900550683745,0,6.9411900550683745,1,1.0,6,0,0.0,2.0,2.0,504.0,224,0,0,0,0,0,0,0,1,0,0,0,0,0,32,32,462.9411900550684,1.0,462.9411900550684
725,4.189654742026425,8.77971129020447,6,1976,1976,4.442651256490317,1.0,2.0,0.0,4.0,1127.0,2.0,7.028201432058005,0,7.028201432058005,1,1.0,6,1,1.0,1.0,2.0,480.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,32,32,1134.028201432058,1.5,1134.028201432058
726,4.248495242049359,9.173572647783969,6,1977,1977,0.0,1.0,2.0,2.0,5.0,1029.0,2.0,7.0192966537150445,0,7.0192966537150445,1,1.0,6,1,2.0,2.0,2.0,542.0,292,0,0,0,0,0,1,0,1,0,1,0,0,0,31,31,1036.019296653715,2.0,1036.019296653715
727,4.290459441148391,8.881975184248867,6,1976,2001,0.0,1.0,2.0,2.0,5.0,684.0,2.0,6.529418838262226,714,7.243512974665482,1,1.0,6,1,3.0,3.0,2.0,440.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,32,7,1404.5294188382622,1.5,691.2435129746655
728,4.820281565605037,10.758073078973604,5,1959,1996,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.2482674474469,0,8.2482674474469,3,3.0,11,2,4.0,1.0,2.0,624.0,0,372,0,0,0,0,1,0,0,0,1,0,0,0,49,12,8.2482674474469,3.5,8.2482674474469
729,4.189654742026425,8.70167907103957,4,1955,1955,0.0,1.0,0.0,0.0,0.0,0.0,2.0,7.050122520269059,0,7.050122520269059,2,1.0,6,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,53,53,7.050122520269059,2.0,7.050122520269059
730,4.31748811353631,8.831419819090131,4,1955,1955,4.07753744390572,1.0,0.0,0.0,0.0,0.0,2.0,7.050122520269059,0,7.050122520269059,2,1.0,6,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,7.050122520269059,2.0,7.050122520269059
731,4.04305126783455,8.843903650835497,4,1955,1955,0.0,1.0,2.0,2.0,5.0,784.0,2.0,6.665683717782408,0,6.665683717782408,1,1.0,4,0,0.0,0.0,0.0,0.0,112,0,0,0,0,0,1,0,1,0,0,0,0,0,53,53,790.6656837177824,2.0,790.6656837177824
732,4.110873864173311,9.407632639699958,5,1938,2007,0.0,1.0,2.0,0.0,1.0,585.0,3.0,6.373319789577012,468,6.960347729101308,1,3.0,5,0,0.0,0.0,0.0,0.0,42,0,0,0,0,0,1,0,0,1,0,0,0,0,70,1,1059.3733197895772,1.5,591.9603477291013
733,4.060443010546419,8.993551586299981,5,1947,1993,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.835184586147301,208,7.037027614686276,1,1.0,8,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,15,214.8351845861473,1.5,7.037027614686276
734,4.23410650459726,9.161255164285691,4,1953,1953,4.7535901911063645,1.0,3.0,0.0,3.0,911.0,2.0,6.836259277277067,0,6.836259277277067,1,1.0,5,0,0.0,2.0,1.0,286.0,134,0,0,0,0,0,0,1,1,0,1,0,0,0,55,55,917.8362592772771,1.0,917.8362592772771
735,4.143134726391533,8.948066103458935,4,1954,1954,0.0,1.0,4.0,2.0,1.0,416.0,3.0,7.094234845924755,0,7.094234845924755,1,1.0,6,0,0.0,1.0,1.0,312.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,54,54,423.09423484592475,1.0,423.09423484592475
736,4.219507705176107,8.545391845774915,4,1923,2008,0.0,1.0,2.0,0.0,5.0,949.0,2.0,6.856461984594587,343,7.164720378771857,1,2.0,6,0,0.0,1.0,1.0,205.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,85,0,1298.8564619845947,1.5,956.1647203787719
737,4.110873864173311,8.89439598980643,7,1921,1950,5.1647859739235145,1.0,2.0,0.0,1.0,1228.0,4.0,7.261927092702751,0,7.261927092702751,2,1.0,7,1,4.0,1.0,1.0,312.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,87,58,1235.2619270927028,2.0,1235.2619270927028
738,4.174387269895637,8.962519832949532,6,1930,1950,0.0,1.0,2.0,0.0,5.0,960.0,4.0,6.8679744089702925,960,7.560601162768557,2,1.0,10,2,4.0,1.0,2.0,480.0,248,0,0,0,0,0,1,0,0,0,0,1,0,0,78,58,1926.8679744089704,5.0,967.5606011627685
739,4.204692619390966,9.101640955052842,6,1926,1950,0.0,1.0,2.0,0.0,4.0,644.0,4.0,6.511745329644728,644,7.183111701743281,1,1.0,6,1,4.0,1.0,1.0,369.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,82,58,1294.5117453296448,2.0,651.1831117017433
740,4.1588830833596715,9.652780082875708,6,1914,1995,0.0,1.0,3.0,0.0,1.0,676.0,4.0,6.517671272912275,588,7.142827401161621,1,1.0,6,0,0.0,1.0,2.0,400.0,424,0,0,0,0,0,1,0,0,0,0,1,0,0,94,13,1270.5176712729121,1.0,683.1428274011616
741,4.007333185232471,8.937218450855731,8,1925,1997,0.0,2.0,1.0,0.0,5.0,798.0,4.0,6.683360945766275,714,7.321849713788356,2,2.0,7,1,4.0,1.0,1.0,180.0,85,16,0,0,0,0,1,0,0,1,0,1,0,0,83,11,1518.6833609457663,3.5,805.3218497137883
742,4.248495242049359,9.174816815907135,6,1923,1950,0.0,1.0,2.0,0.0,1.0,784.0,2.0,6.709304340258298,784,7.38025578842646,1,1.0,7,1,4.0,1.0,2.0,599.0,0,217,0,0,0,0,1,0,0,0,1,0,0,0,85,58,1574.7093043402583,1.0,791.3802557884264
743,4.248495242049359,9.367429587218957,5,1937,1995,0.0,1.0,2.0,0.0,4.0,942.0,4.0,7.143617602704121,673,7.569927655242652,2,2.0,7,1,4.0,1.0,1.0,240.0,0,40,0,0,0,0,1,0,1,0,0,1,0,0,71,13,1622.1436176027041,2.5,949.5699276552426
744,4.248495242049359,9.13356731317027,5,1938,1950,0.0,1.0,2.0,0.0,1.0,884.0,2.0,6.838405200847344,442,7.226209010100671,1,1.0,6,0,0.0,1.0,1.0,225.0,64,0,0,0,0,0,1,0,0,0,0,1,0,0,70,58,1332.8384052008473,1.0,891.2262090101007
745,4.382026634673881,8.962135390066601,6,1951,1951,4.48863636973214,1.0,2.0,0.0,3.0,1091.0,1.0,6.9957661563048505,0,6.9957661563048505,1,1.0,5,1,3.0,3.0,1.0,344.0,66,105,0,0,0,0,0,0,0,1,1,0,0,0,57,57,1097.9957661563049,1.5,1097.9957661563049
746,4.61512051684126,9.176886995716963,8,1935,1950,3.713572066704308,1.0,2.0,0.0,2.0,608.0,2.0,6.891625897052253,890,7.535830462798367,1,1.0,9,2,4.0,3.0,2.0,786.0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,73,58,1504.891625897052,1.5,615.5358304627983
747,4.2626798770413155,9.424887076064874,7,1950,2000,0.0,1.0,2.0,0.0,6.0,832.0,4.0,7.105786129481271,943,7.6787889981991535,2,2.0,8,2,3.0,3.0,2.0,506.0,0,96,0,0,1,1,1,0,1,0,1,0,0,0,58,8,1782.1057861294812,3.5,839.6787889981991
748,4.04305126783455,10.168693928222725,5,1956,1956,0.0,1.0,2.0,0.0,3.0,1898.0,4.0,7.549082710812286,0,7.549082710812286,2,1.0,7,2,3.0,1.0,2.0,484.0,0,51,0,0,0,0,1,0,0,1,1,0,0,0,52,52,1905.5490827108124,2.5,1905.5490827108124
749,3.2188758248682006,7.539027055823995,6,1980,1980,0.0,1.0,3.0,0.0,6.0,516.0,2.0,6.248042874508429,516,6.940222469119639,1,1.0,5,1,3.0,1.0,2.0,462.0,213,0,0,0,0,0,1,0,1,0,0,1,0,0,28,28,1038.2480428745084,1.0,522.9402224691196
750,3.9318256327243257,8.853808274977197,6,1926,1998,0.0,1.0,2.0,0.0,3.0,894.0,2.0,6.824373670043086,0,6.824373670043086,1,1.0,5,0,0.0,1.0,1.0,195.0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,82,10,900.8243736700431,2.0,900.8243736700431
751,4.110873864173311,8.699681400989514,6,1940,2006,0.0,1.0,1.0,0.0,1.0,720.0,3.0,6.634633357861686,330,6.994849985833071,1,1.0,5,0,0.0,1.0,1.0,240.0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,68,2,1056.6346333578617,1.0,726.9948499858331
752,4.07753744390572,9.006509131694346,5,1930,1950,0.0,1.0,3.0,0.0,1.0,780.0,3.0,6.660575149839686,420,7.0909098220799835,1,1.0,7,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,78,58,1206.6605751498396,1.0,787.09090982208
753,4.330733340286331,8.699681400989514,5,1967,1967,0.0,0.0,3.0,1.0,3.0,624.0,4.0,6.996681488176539,564,7.4127640174265625,1,1.0,7,1,1.0,1.0,1.0,288.0,0,180,0,0,0,0,1,0,1,0,1,0,0,0,41,41,1194.9966814881766,1.5,631.4127640174265
754,4.110873864173311,8.9082888855571,5,1930,1995,0.0,1.0,2.0,0.0,1.0,520.0,2.0,6.816735880594968,0,6.816735880594968,1,1.0,5,0,0.0,2.0,1.0,360.0,0,90,0,0,0,0,1,0,0,0,0,1,0,0,78,13,526.8167358805949,1.0,526.8167358805949
755,4.330733340286331,9.105090961257085,5,1958,1958,5.093750200806762,1.0,2.0,0.0,5.0,1151.0,3.0,7.049254841255837,804,7.578656850594762,2,1.0,7,0,0.0,3.0,1.0,356.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,50,50,1962.0492548412558,2.0,1158.5786568505948
756,4.394449154672439,9.587748882301822,1,1952,1952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598509028614515,0,6.598509028614515,1,0.0,4,0,0.0,1.0,2.0,487.0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,56,56,6.598509028614515,1.0,6.598509028614515
757,4.110873864173311,8.571870752706934,4,1895,1950,0.0,1.0,0.0,0.0,1.0,173.0,4.0,6.716594773520978,536,7.216709486709457,1,1.0,6,0,0.0,1.0,1.0,185.0,0,123,0,0,0,0,1,0,0,0,0,1,0,0,113,58,715.7165947735209,1.0,180.21670948670945
758,3.970291913552122,8.546946149565585,4,1910,2000,0.0,1.0,0.0,0.0,1.0,356.0,2.0,6.51025834052315,378,6.956545443151569,1,1.0,5,0,0.0,1.0,1.0,195.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,98,8,740.5102583405231,1.0,362.9565454431516
759,4.110873864173311,9.105090961257085,4,1920,1950,0.0,1.0,1.0,1.0,1.0,592.0,4.0,6.07073772800249,432,6.762729506931879,1,0.0,5,0,0.0,1.0,1.0,216.0,0,30,0,0,0,0,1,0,0,0,0,1,0,0,88,58,1030.0707377280025,1.5,598.7627295069319
760,3.8066624897703196,8.254268770090183,8,2007,2008,5.231108616854587,3.0,4.0,3.0,6.0,1596.0,4.0,7.407924322559599,0,7.407924322559599,2,3.0,5,1,4.0,3.0,2.0,525.0,162,53,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1603.4079243225597,3.0,1603.4079243225597
761,3.8066624897703196,8.245909264774093,7,2004,2005,5.1647859739235145,2.0,4.0,3.0,6.0,1594.0,4.0,7.4067107301776405,0,7.4067107301776405,2,3.0,5,1,4.0,3.0,2.0,482.0,128,53,0,0,0,0,0,1,0,1,1,0,0,0,4,3,1601.4067107301776,3.0,1601.4067107301776
762,4.248495242049359,10.074537489292018,7,1996,1997,6.505784060128229,2.0,4.0,1.0,6.0,1840.0,4.0,7.617267813628347,0,7.617267813628347,3,2.0,7,0,0.0,3.0,3.0,786.0,0,46,0,0,0,0,0,0,0,1,1,0,0,0,12,11,1847.6172678136284,4.0,1847.6172678136284
763,4.248495242049359,9.310276200588783,7,1996,1997,0.0,1.0,3.0,1.0,1.0,910.0,4.0,6.814542897259958,910,7.507141079727608,2,2.0,8,1,3.0,1.0,3.0,816.0,318,32,0,0,1,1,1,0,0,1,1,0,0,0,12,11,1826.8145428972598,2.5,917.5071410797276
764,4.343805421853684,9.236105579862208,5,1976,1976,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.842683282238422,936,7.5352967024440884,2,1.0,8,0,0.0,1.0,2.0,484.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,32,32,942.8426832822385,3.0,7.5352967024440884
765,4.31748811353631,9.209439966733019,4,1991,1991,0.0,1.0,3.0,0.0,5.0,1680.0,3.0,7.432483807917119,0,7.432483807917119,2,1.0,6,1,3.0,1.0,2.0,432.0,428,120,0,0,0,0,1,0,0,1,1,0,0,0,17,17,1687.4324838079172,3.0,1687.4324838079172
766,3.7612001156935624,8.315077007294104,7,1986,1986,5.831882477283517,2.0,3.0,2.0,6.0,1277.0,3.0,7.31455283232408,0,7.31455283232408,2,2.0,6,1,3.0,3.0,2.0,512.0,240,0,0,0,1,1,0,0,1,0,1,0,0,0,22,22,1284.3145528323241,3.0,1284.3145528323241
767,4.31748811353631,9.355652103136237,8,2006,2007,5.556828061699537,2.0,4.0,3.0,6.0,1518.0,4.0,7.338238150065589,0,7.338238150065589,2,2.0,8,0,0.0,3.0,3.0,788.0,0,26,0,0,1,1,0,1,0,1,1,0,0,0,2,1,1525.3382381500655,3.0,1525.3382381500655
768,4.68213122712422,9.461332526110132,8,2007,2007,0.0,2.0,3.0,2.0,6.0,920.0,4.0,6.825460036255307,860,7.484930283289661,2,2.0,6,1,4.0,3.0,2.0,612.0,0,192,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1786.8254600362552,3.5,927.4849302832897
769,4.30406509320417,9.190443740261726,5,2006,2007,0.0,1.0,3.0,0.0,1.0,352.0,3.0,6.569481420414296,730,7.274479558773871,2,1.0,6,0,0.0,3.0,2.0,400.0,100,0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1088.5694814204144,2.5,359.27447955877386
770,4.406719247264253,9.39424400995279,7,2008,2008,4.110873864173311,2.0,3.0,2.0,1.0,796.0,4.0,6.680854678790215,816,7.385851078125209,2,2.0,6,0,0.0,3.0,3.0,666.0,0,64,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1618.6808546787902,2.5,803.3858510781253
771,4.330733340286331,9.464284672443105,6,1989,1989,4.859812404361672,1.0,3.0,0.0,1.0,1495.0,4.0,7.310550158534422,0,7.310550158534422,2,1.0,8,1,3.0,1.0,2.0,438.0,252,0,0,0,0,0,0,0,1,0,1,0,0,0,19,19,1502.3105501585344,2.0,1502.3105501585344
772,4.543294782270004,9.812796687251625,6,1986,1986,5.43372200355424,2.0,3.0,2.0,6.0,1256.0,4.0,7.136483208590247,0,7.136483208590247,2,2.0,6,1,2.0,1.0,2.0,578.0,282,0,0,0,0,0,0,0,1,0,1,0,0,0,22,22,1263.1364832085903,2.0,1263.1364832085903
773,4.418840607796598,9.323936878558722,8,2003,2003,5.332718793265369,2.0,4.0,2.0,6.0,1432.0,4.0,7.273092595999522,0,7.273092595999522,2,2.0,7,1,3.0,3.0,2.0,467.0,185,95,0,0,1,1,0,0,0,1,1,0,0,0,5,5,1439.2730925959995,3.0,1439.2730925959995
774,4.248495242049359,8.976641306722456,6,1999,2000,0.0,2.0,4.0,1.0,6.0,1666.0,4.0,7.424165281042028,0,7.424165281042028,2,2.0,6,0,0.0,2.0,2.0,435.0,165,52,0,0,1,1,1,0,0,1,1,0,0,0,9,8,1673.424165281042,3.0,1673.424165281042
775,4.382026634673881,9.345745008982385,8,2007,2007,0.0,2.0,3.0,2.0,6.0,1884.0,4.0,7.455298485683291,0,7.455298485683291,2,2.0,7,1,4.0,3.0,2.0,520.0,0,276,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1891.4552984856832,3.0,1891.4552984856832
776,4.454347296253507,9.345570321236286,8,2005,2006,6.51471269087253,2.0,4.0,2.0,6.0,1964.0,4.0,7.583247524303362,0,7.583247524303362,2,2.0,7,1,4.0,3.0,3.0,892.0,0,265,0,0,1,1,0,0,0,1,1,0,0,0,3,2,1971.5832475243033,3.5,1971.5832475243033
777,4.584967478670572,9.098402718735318,7,1997,1998,5.303304908059076,1.0,3.0,3.0,6.0,1344.0,4.0,7.20414929203594,0,7.20414929203594,2,1.0,8,0,0.0,3.0,4.0,784.0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,11,10,1351.204149292036,4.0,1351.204149292036
778,4.356708826689592,9.13550906135318,5,2007,2008,0.0,1.0,3.0,0.0,1.0,1092.0,4.0,6.996681488176539,0,6.996681488176539,1,1.0,5,0,0.0,0.0,0.0,0.0,0,52,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1098.9966814881766,1.0,1098.9966814881766
779,3.4965075614664802,8.412054873292933,6,1997,1997,5.288267030694535,1.0,4.0,0.0,6.0,1189.0,4.0,7.081708586105575,0,7.081708586105575,2,1.0,4,0,0.0,2.0,2.0,392.0,0,122,0,0,1,1,0,0,0,1,1,0,0,0,11,11,1196.0817085861056,3.0,1196.0817085861056
780,5.017279836814924,9.556621486730899,4,1964,1964,4.59511985013459,1.0,3.0,2.0,5.0,1200.0,3.0,7.0909098220799835,0,7.0909098220799835,1,1.0,6,0,0.0,3.0,3.0,850.0,0,119,0,0,0,0,0,0,1,0,0,0,0,0,44,44,1207.09090982208,2.0,1207.09090982208
781,4.248495242049359,8.348774539791274,5,1975,1975,0.0,1.0,3.0,0.0,6.0,1040.0,3.0,6.947937068614969,0,6.947937068614969,1,1.0,6,0,0.0,1.0,2.0,499.0,0,100,0,0,0,0,1,0,0,1,1,0,0,0,33,33,1046.947937068615,1.0,1046.947937068615
782,3.7376696182833684,7.888334500738654,5,1976,1976,0.0,1.0,3.0,0.0,5.0,550.0,2.0,6.8308742346461795,550,7.297091005160418,2,1.0,6,1,3.0,1.0,1.0,336.0,92,26,0,0,0,0,1,0,0,1,1,0,0,0,32,32,1106.8308742346462,2.0,557.2970910051604
783,3.091042453358316,7.5883236773352225,4,1973,2006,0.0,1.0,3.0,2.0,6.0,526.0,3.0,6.267200548541362,462,6.8966943316227125,1,1.0,5,0,0.0,2.0,1.0,297.0,120,101,0,0,0,0,1,0,1,0,0,0,0,0,35,2,994.2672005485414,2.0,532.8966943316227
784,3.091042453358316,7.3758821482150125,4,1973,1973,0.0,1.0,3.0,3.0,6.0,462.0,2.0,6.267200548541362,462,6.8966943316227125,1,1.0,4,1,1.0,2.0,1.0,297.0,0,101,0,0,0,0,1,0,1,0,0,0,0,0,35,35,930.2672005485414,2.0,468.8966943316227
785,4.248495242049359,9.79701530802561,5,1968,1968,0.0,1.0,2.0,0.0,5.0,1113.0,4.0,7.057036981697891,0,7.057036981697891,1,2.0,6,0,0.0,1.0,1.0,257.0,81,0,0,0,0,0,1,0,1,0,1,0,0,0,40,40,1120.0570369816978,2.0,1120.0570369816978
786,3.091042453358316,7.298445101508147,6,1970,2007,0.0,1.0,2.0,0.0,6.0,546.0,4.0,6.304448802421981,546,6.996681488176539,2,1.0,6,0,0.0,0.0,0.0,0.0,187,0,0,0,0,0,1,0,1,0,0,0,0,0,38,1,1098.304448802422,2.5,552.9966814881766
787,4.0943445622221,8.778171881033469,5,1983,1983,0.0,1.0,2.0,0.0,6.0,816.0,4.0,6.705639094860003,0,6.705639094860003,1,1.0,4,0,0.0,1.0,1.0,264.0,315,0,0,0,1,1,1,0,1,0,1,0,0,0,25,25,822.70563909486,1.0,822.70563909486
788,4.110873864173311,8.79497643168877,5,1982,2005,0.0,1.0,2.0,0.0,6.0,845.0,3.0,6.740519359606223,0,6.740519359606223,1,2.0,6,0,0.0,1.0,1.0,264.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,26,3,851.7405193596062,1.0,851.7405193596062
789,4.31748811353631,9.42512911890764,5,1984,1984,0.0,1.0,2.0,0.0,5.0,864.0,2.0,6.7912214627261855,0,6.7912214627261855,1,1.0,6,0,0.0,1.0,2.0,484.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,24,24,870.7912214627262,1.0,870.7912214627262
790,4.248495242049359,10.943781931879723,5,1900,1950,0.0,1.0,2.0,0.0,1.0,686.0,4.0,7.048386408721883,686,7.515889085215125,2,1.0,7,0,0.0,1.0,1.0,288.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,108,58,1379.0483864087219,2.0,693.5158890852151
791,4.454347296253507,9.275003885301905,6,1971,1971,5.713732805509369,1.0,2.0,0.0,4.0,1587.0,2.0,7.370230641807081,0,7.370230641807081,2,1.0,7,1,4.0,1.0,2.0,525.0,0,44,0,0,0,0,0,0,1,0,1,0,0,0,36,36,1594.370230641807,2.0,1594.370230641807
792,4.04305126783455,9.090768236835338,6,1997,1997,0.0,1.0,3.0,0.0,1.0,384.0,3.0,6.626717749249025,630,7.233455418621439,2,1.0,7,1,3.0,3.0,2.0,390.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,10,10,1020.626717749249,2.5,391.2334554186214
793,4.248495242049359,9.225031920719173,6,1994,1994,3.4965075614664802,1.0,3.0,0.0,2.0,392.0,3.0,6.829793737512425,770,7.43543801981455,2,1.0,7,1,3.0,3.0,2.0,398.0,256,64,0,0,0,0,0,0,0,1,0,0,0,0,13,13,1168.8297937375123,2.5,399.43543801981457
794,4.248495242049359,9.063926353520646,6,1999,2000,0.0,1.0,3.0,0.0,5.0,923.0,3.0,6.854354502255021,767,7.44716835960004,2,1.0,7,1,3.0,3.0,2.0,451.0,256,48,0,0,1,1,1,0,0,1,1,0,0,0,8,7,1696.8543545022549,3.5,930.4471683596
795,4.1588830833596715,8.971575439759016,7,1996,1996,0.0,2.0,3.0,0.0,3.0,691.0,3.0,6.539585955617669,862,7.348587530927593,2,2.0,6,0,0.0,3.0,2.0,420.0,0,44,0,0,0,0,1,0,0,1,1,0,0,0,11,11,1559.5395859556177,2.5,698.3485875309276
796,4.110873864173311,8.922791623969637,6,1999,2003,0.0,1.0,3.0,0.0,1.0,938.0,4.0,6.86484777797086,1342,7.7406644019172415,3,1.0,7,1,3.0,3.0,2.0,482.0,188,30,0,0,1,1,1,0,0,1,1,0,0,0,8,4,2286.8648477779707,3.5,945.7406644019172
797,4.248495242049359,9.16502914926618,7,1992,1993,3.970291913552122,1.0,3.0,0.0,1.0,1168.0,3.0,7.080026499922591,0,7.080026499922591,2,2.0,6,0,0.0,2.0,2.0,420.0,0,21,0,0,0,0,0,0,0,1,1,0,0,0,15,14,1175.0800264999225,2.0,1175.0800264999225
798,4.248495242049359,8.94324493313279,6,1993,1994,0.0,1.0,3.0,0.0,1.0,903.0,3.0,6.814542897259958,732,7.404279118037268,2,1.0,7,1,3.0,2.0,2.0,392.0,290,84,0,0,0,0,1,0,0,1,1,0,0,0,14,13,1641.8145428972598,2.5,910.4042791180373
799,5.081404364984463,9.807031716718498,6,1964,1964,4.9344739331306915,1.0,2.0,2.0,4.0,1302.0,1.0,7.029087564149662,0,7.029087564149662,1,1.0,6,1,3.0,1.0,2.0,480.0,0,108,0,0,0,0,0,0,1,0,1,0,0,0,43,43,1309.0290875641497,2.0,1309.0290875641497
800,3.6635616461296463,8.464003362902119,8,1988,1988,0.0,2.0,3.0,3.0,6.0,1166.0,3.0,7.07326971745971,0,7.07326971745971,2,1.0,5,0,0.0,2.0,2.0,480.0,0,108,0,0,0,0,1,0,1,0,1,0,0,0,19,19,1173.0732697174597,3.0,1173.0732697174597
